passID,timestamp,stationRef,vehicleRef,charge,stationID,vehicleID,providerAbbr
AKX4610426,11/9/2021 2:45,MR01,HA82SCK64299,1.5,MR01,HA82SCK64299,MR
FMX7076676,11/9/2021 3:12,NE15,VX68BAR38623,1.5,NE15,VX68BAR38623,NE
CZB1882844,11/9/2021 3:46,EG02,ZY93PCY41868,2.0,EG02,ZY93PCY41868,KO
WRI2956617,11/9/2021 4:24,AO02,HT62RDI04611,2.8,AO02,HT62RDI04611,AO
GXJ7550597,11/9/2021 4:49,NE02,EE22TMX10817,1.0,NE02,EE22TMX10817,OO
CMK8487072,11/9/2021 5:38,AO06,SY96JDQ97089,1.5,AO06,SY96JDQ97089,AO
TEV3826634,11/9/2021 5:41,OO03,AY38OQF67603,2.8,OO03,AY38OQF67603,OO
RMW2620427,11/9/2021 6:32,NE12,BK77KNV91142,1.5,NE12,BK77KNV91142,OO
DDU1097957,11/9/2021 7:46,AO03,BI87HYL81972,2.8,AO03,BI87HYL81972,MR
HAM7938265,11/9/2021 8:26,OO12,EM54HQI58682,2.8,OO12,EM54HQI58682,OO
DZR6148872,11/9/2021 9:17,GF00,JE65QJK64802,2.8,GF00,JE65QJK64802,GF
AKV1454498,11/9/2021 11:20,EG12,CM15YCB60994,2.0,EG12,CM15YCB60994,EG
ZAL3553185,11/9/2021 12:01,OO04,UA13YTK28483,2.8,OO04,UA13YTK28483,MR
GUA9172588,11/9/2021 12:05,OO13,RK48BOP88344,2.8,OO13,RK48BOP88344,OO
RBM9369090,11/9/2021 12:06,EG08,SL09NOT64494,1.0,EG08,SL09NOT64494,GF
HER7153932,11/9/2021 13:51,OO11,WG11QVY31890,1.0,OO11,WG11QVY31890,OO
QAP1509045,11/9/2021 14:03,KO03,LG64ARC91224,1.0,KO03,LG64ARC91224,AO
TWI3432054,11/9/2021 14:18,EG06,WU78BMX13511,1.0,EG06,WU78BMX13511,GF
FVV0562752,11/9/2021 15:00,AO10,DP11ENT03275,3.1,AO10,DP11ENT03275,AO
PEV5596658,11/9/2021 15:02,AO12,HT62RDI04611,2.8,AO12,HT62RDI04611,AO
FAN5312562,11/9/2021 15:11,NE02,IC95TLY24827,1.25,NE02,IC95TLY24827,OO
QOJ7718274,11/9/2021 15:50,OO02,BK77KNV91142,2.8,OO02,BK77KNV91142,OO
VPK8622977,11/9/2021 16:51,MR00,DO24BCW15511,2.8,MR00,DO24BCW15511,KO
PCN2711879,11/9/2021 17:10,NE06,WY00MLL63827,3.1,NE06,WY00MLL63827,KO
TLY1029940,11/9/2021 17:30,GF00,BI87HYL81972,13.0,GF00,BI87HYL81972,MR
TIR5591677,11/9/2021 17:50,EG06,CM15YCB60994,2.0,EG06,CM15YCB60994,EG
VGX0066544,11/9/2021 18:23,NE03,IC95TLY24827,2.0,NE03,IC95TLY24827,OO
CBG5251477,11/9/2021 19:48,OO04,JF94VYA88954,2.8,OO04,JF94VYA88954,OO
YJP6674173,11/9/2021 20:47,EG04,EC02LZC49528,2.8,EG04,EC02LZC49528,EG
LOO1123062,11/9/2021 21:18,OO03,RK48BOP88344,2.8,OO03,RK48BOP88344,OO
DKB2416892,11/9/2021 22:47,OO11,XV40HUQ04740,1.0,OO11,XV40HUQ04740,OO
MRA8499370,12/9/2021 0:41,AO17,RR73DWB65452,2.8,AO17,RR73DWB65452,AO
OVW4111733,12/9/2021 3:13,MR05,QO68DIC93032,2.5,MR05,QO68DIC93032,MR
SWS0856736,12/9/2021 3:47,OO00,AY38OQF67603,2.8,OO00,AY38OQF67603,OO
HNN5490577,12/9/2021 4:41,KO08,JO50FSF60755,2.2,KO08,JO50FSF60755,KO
HAA8651484,12/9/2021 4:56,MR00,EZ65FLV39493,2.8,MR00,EZ65FLV39493,MR
VXI3052223,12/9/2021 7:06,OO00,QX75YWC61835,2.5,OO00,QX75YWC61835,OO
OXA3255243,12/9/2021 7:29,KO01,MQ65WJJ60020,1.25,KO01,MQ65WJJ60020,KO
SML9460530,12/9/2021 7:41,NE13,VX68BAR38623,1.5,NE13,VX68BAR38623,NE
GIK9957935,12/9/2021 7:55,KO06,UO75YNW62238,2.8,KO06,UO75YNW62238,KO
FFI3597528,12/9/2021 8:14,EG03,EM54HQI58682,2.2,EG03,EM54HQI58682,OO
HWO9445539,12/9/2021 8:18,MR01,HW75BKT77773,1.5,MR01,HW75BKT77773,KO
WDH3725059,12/9/2021 8:34,MR02,QO68DIC93032,2.5,MR02,QO68DIC93032,MR
OHB9917904,12/9/2021 9:17,NE02,QO68DIC93032,2.2,NE02,QO68DIC93032,MR
KUQ1533898,12/9/2021 9:48,OO08,QW79CHL42244,2.8,OO08,QW79CHL42244,KO
DLP2625781,12/9/2021 12:07,OO08,JF94VYA88954,2.8,OO08,JF94VYA88954,OO
NYI3375552,12/9/2021 14:17,KO06,HW75BKT77773,2.2,KO06,HW75BKT77773,KO
QAD3994421,12/9/2021 14:58,NE06,OY94SZK34436,2.5,NE06,OY94SZK34436,NE
EZJ7764603,12/9/2021 15:53,NE13,FY47TUN40300,1.0,NE13,FY47TUN40300,NE
ASW3119652,6/1/2019 15:33,MR06,UA13YTK28483,2.8,MR06,UA13YTK28483,MR
VQA8895237,6/1/2019 15:57,NE16,IA29IQS63679,1.0,NE16,IA29IQS63679,NE
NHL4953806,6/1/2019 16:44,OO13,LG64ARC91224,1.5,OO13,LG64ARC91224,AO
MAK0971449,6/1/2019 16:47,KO07,FY47TUN40300,2.8,KO07,FY47TUN40300,NE
JFR2402578,6/1/2019 17:25,GF00,SL09NOT64494,2.5,GF00,SL09NOT64494,GF
YYP0773445,6/1/2019 18:29,EG00,TZ48CCW54765,3.1,EG00,TZ48CCW54765,EG
LIV9253695,6/1/2019 19:23,OO03,XV40HUQ04740,1.0,OO03,XV40HUQ04740,OO
CCS6814108,6/1/2019 21:36,NE06,NY14GZR94632,2.8,NE06,NY14GZR94632,NE
KOC7962766,6/1/2019 23:08,GF00,MA30QLI76818,2.5,GF00,MA30QLI76818,GF
DOZ1453528,6/1/2019 23:08,GF00,BY85QGR11636,2.5,GF00,BY85QGR11636,GF
PFR7735501,6/1/2019 23:50,NE08,OY94SZK34436,1.0,NE08,OY94SZK34436,NE
RVF1714057,6/1/2019 23:54,GF00,BY85QGR11636,2.5,GF00,BY85QGR11636,GF
QJM2827051,7/1/2019 0:07,KO06,JO50FSF60755,2.2,KO06,JO50FSF60755,KO
HNU5135879,7/1/2019 0:26,MR07,UA13YTK28483,2.8,MR07,UA13YTK28483,MR
NUF0316968,7/1/2019 0:57,GF00,BY85QGR11636,2.5,GF00,BY85QGR11636,GF
MFM7697504,7/1/2019 1:12,OO09,YX66XYW62640,1.0,OO09,YX66XYW62640,GF
RRF5482950,7/1/2019 1:34,KO09,IX01MVL33676,2.5,KO09,IX01MVL33676,KO
RCS4635589,7/1/2019 1:35,MR07,HE38BQH01623,2.8,MR07,HE38BQH01623,MR
LZJ2868612,7/1/2019 2:19,NE12,QP02SYE47964,2.8,NE12,QP02SYE47964,NE
HPB9107400,7/1/2019 2:53,GF00,PF04UCA93312,3.1,GF00,PF04UCA93312,GF
KMK0226092,7/1/2019 3:36,OO07,JO50FSF60755,2.0,OO07,JO50FSF60755,KO
NRK5104296,7/1/2019 5:02,MR02,UF84JOS00561,3.1,MR02,UF84JOS00561,GF
RBK8060006,7/1/2019 5:27,AO05,YL27IFD65117,2.0,AO05,YL27IFD65117,AO
AUU6469015,7/1/2019 6:24,AO13,EM54HQI58682,2.8,AO13,EM54HQI58682,OO
IQN6203368,7/1/2019 8:48,EG06,SL09NOT64494,2.2,EG06,SL09NOT64494,GF
VXK5719170,7/1/2019 8:59,EG05,EC02LZC49528,2.8,EG05,EC02LZC49528,EG
QRR8447934,7/1/2019 9:03,MR00,QO68DIC93032,2.5,MR00,QO68DIC93032,MR
NXJ2283523,7/1/2019 10:21,NE02,FY47TUN40300,1.0,NE02,FY47TUN40300,NE
BPA2075644,7/1/2019 11:55,KO07,FL13UMN92207,1.0,KO07,FL13UMN92207,KO
GIQ5227984,7/1/2019 12:10,NE02,AT19HLV57173,2.0,NE02,AT19HLV57173,OO
QMM0347109,7/1/2019 12:11,OO12,BI87HYL81972,2.5,OO12,BI87HYL81972,MR
NBS8149331,7/1/2019 12:23,OO10,QX75YWC61835,2.5,OO10,QX75YWC61835,OO
WXO4856567,7/1/2019 14:15,EG10,EV77EDV52985,1.25,EG10,EV77EDV52985,NE
DSB0448624,7/1/2019 15:22,GF00,UF84JOS00561,2.8,GF00,UF84JOS00561,GF
REY3108814,7/1/2019 15:38,NE16,IA29IQS63679,1.0,NE16,IA29IQS63679,NE
LAO6168976,7/1/2019 15:53,OO05,DP11ENT03275,1.0,OO05,DP11ENT03275,AO
UQR3278904,7/1/2019 16:05,AO13,EV77EDV52985,2.8,AO13,EV77EDV52985,NE
DPZ9842551,7/1/2019 16:28,NE13,EG95RTB75032,2.8,NE13,EG95RTB75032,NE
HCX4122632,7/1/2019 18:13,AO04,PE73VJU23485,2.8,AO04,PE73VJU23485,AO
ARH1581655,7/1/2019 18:27,KO01,WY00MLL63827,1.0,KO01,WY00MLL63827,KO
HTD0281631,7/1/2019 19:53,AO08,RK48BOP88344,2.8,AO08,RK48BOP88344,OO
IWR8131559,7/1/2019 20:03,OO05,RK48BOP88344,2.8,OO05,RK48BOP88344,OO
XQT9913725,7/1/2019 21:39,AO12,LG64ARC91224,13.0,AO12,LG64ARC91224,AO
FDG4220162,7/1/2019 22:40,EG10,CM15YCB60994,2.0,EG10,CM15YCB60994,EG
SYA7107074,7/1/2019 23:04,EG07,CR31GMR97972,1.5,EG07,CR31GMR97972,EG
EGU0149427,7/1/2019 23:39,NE00,OY94SZK34436,2.5,NE00,OY94SZK34436,NE
OXK0045085,7/1/2019 23:40,KO03,KB55KTM48860,2.5,KO03,KB55KTM48860,KO
UTD5120164,8/1/2019 0:24,OO04,AT19HLV57173,2.8,OO04,AT19HLV57173,OO
UBP7692482,8/1/2019 1:47,OO07,TV81MAQ99005,3.1,OO07,TV81MAQ99005,EG
YQF2255735,8/1/2019 1:55,GF00,QN12NTR81378,2.8,GF00,QN12NTR81378,GF
TBW5744223,8/1/2019 3:13,MR06,QO68DIC93032,2.5,MR06,QO68DIC93032,MR
OFS6376591,8/1/2019 3:18,EG02,RK48BOP88344,2.5,EG02,RK48BOP88344,OO
FAE2281094,8/1/2019 5:38,OO04,SY96JDQ97089,2.0,OO04,SY96JDQ97089,AO
IIM9785176,8/1/2019 5:52,NE07,UP28MBM38391,1.0,NE07,UP28MBM38391,NE
PHE1025027,8/1/2019 6:22,MR07,KF48RSD79865,2.8,MR07,KF48RSD79865,MR
INQ8456777,8/1/2019 7:47,AO17,JD78PQD35395,2.8,AO17,JD78PQD35395,EG
DUR6384757,8/1/2019 8:11,AO01,BM25PHF40639,13.0,AO01,BM25PHF40639,AO
OZT5115958,8/1/2019 8:12,GF00,JE65QJK64802,2.8,GF00,JE65QJK64802,GF
LMA8654820,8/1/2019 9:59,AO04,EC02LZC49528,2.8,AO04,EC02LZC49528,EG
XTE9166677,8/1/2019 11:22,NE00,FY47TUN40300,1.0,NE00,FY47TUN40300,NE
PPU9152797,8/1/2019 13:04,AO13,FL13UMN92207,2.8,AO13,FL13UMN92207,KO
BRN7360799,8/1/2019 13:15,NE09,IA29IQS63679,1.0,NE09,IA29IQS63679,NE
OLV1623583,8/1/2019 14:08,OO03,LC72NRN52084,3.1,OO03,LC72NRN52084,OO
XVJ7652867,8/1/2019 14:18,GF00,CP56DAO45598,2.8,GF00,CP56DAO45598,GF
UVE2297410,8/1/2019 15:42,EG02,BI87HYL81972,1.0,EG02,BI87HYL81972,MR
LZP3584479,8/1/2019 15:52,NE13,QR03XCJ37459,1.5,NE13,QR03XCJ37459,OO
COH4374136,8/1/2019 15:53,NE01,PD45WOT56494,2.0,NE01,PD45WOT56494,NE
EZI7123567,8/1/2019 16:14,MR04,LM86GYO69819,2.2,MR04,LM86GYO69819,GF
HSO9832566,8/1/2019 16:25,AO08,LG64ARC91224,13.0,AO08,LG64ARC91224,AO
GWX5926658,8/1/2019 17:14,GF00,PF04UCA93312,3.1,GF00,PF04UCA93312,GF
PGX6872041,8/1/2019 17:34,EG01,JD78PQD35395,1.0,EG01,JD78PQD35395,EG
EWR8013818,8/1/2019 17:52,NE08,ZY93PCY41868,1.25,NE08,ZY93PCY41868,KO
AJJ7574694,8/1/2019 18:02,OO02,HE38BQH01623,1.5,OO02,HE38BQH01623,MR
BAM0767909,8/1/2019 18:49,AO09,BM25PHF40639,13.0,AO09,BM25PHF40639,AO
ZTV2947809,8/1/2019 18:51,AO05,DP11ENT03275,3.1,AO05,DP11ENT03275,AO
MDB4040741,8/1/2019 19:31,OO00,PD45WOT56494,1.5,OO00,PD45WOT56494,NE
CSG3318300,8/1/2019 21:22,MR03,IZ65WAT29135,2.0,MR03,IZ65WAT29135,MR
NHM3675844,8/1/2019 21:30,NE05,QO68DIC93032,3.1,NE05,QO68DIC93032,MR
